EEG 1, EEG 2, EEG 3, EEG 4, EEG 5, EEG 6, EEG 7, EEG 8, TRIG
6.376,1.992,-1.782,6.592,6.555,-4.707,2.578,-2.682,0.000
6.325,2.962,-1.119,8.540,9.417,-1.712,3.979,-2.050,0.000
6.150,3.688,-0.659,9.538,11.965,0.758,5.002,-1.759,0.000
5.242,3.495,-1.094,9.135,13.002,1.694,4.871,-1.953,0.000
3.410,2.049,-2.653,7.283,11.873,0.651,3.260,-2.443,0.000
1.082,-0.292,-4.890,4.505,8.901,-1.851,0.526,-2.785,0.000
-0.824,-2.496,-6.827,1.855,5.300,-4.393,-2.410,-2.470,0.000
-1.425,-3.428,-7.516,0.395,2.443,-5.428,-4.583,-1.210,0.000
-0.465,-2.627,-6.656,0.515,1.056,-4.253,-5.522,0.773,0.000
1.503,-0.642,-4.784,1.744,0.919,-1.388,-5.391,2.755,0.000
3.466,1.343,-2.921,3.156,1.134,1.852,-4.769,3.898,0.000
4.476,2.216,-2.029,3.891,0.628,4.086,-4.330,3.738,0.000
4.034,1.506,-2.601,3.447,-1.357,4.457,-4.569,2.382,0.000
2.300,-0.430,-4.434,1.823,-4.861,2.982,-5.566,0.374,0.000
0.129,-2.586,-6.607,-0.341,-9.017,0.615,-6.860,-1.550,0.000
-1.271,-3.827,-7.844,-1.904,-12.401,-1.204,-7.652,-2.716,0.000
-1.008,-3.524,-7.223,-1.821,-13.868,-1.390,-7.302,-2.808,0.000
0.984,-1.817,-4.712,0.216,-13.223,0.185,-5.739,-2.017,0.000
4.081,0.706,-1.038,3.687,-11.125,2.817,-3.416,-0.843,0.000
7.492,3.494,2.886,7.693,-8.504,5.560,-0.941,0.294,0.000
10.547,6.146,6.283,11.333,-6.138,7.614,1.195,1.276,0.000
12.685,8.253,8.519,13.844,-4.543,8.410,2.671,2.196,0.000
13.559,9.478,9.214,14.794,-3.852,7.795,3.420,3.206,0.000
13.283,9.879,8.528,14.321,-3.703,6.359,3.800,4.475,0.000
12.407,9.997,7.136,13.058,-3.413,5.359,4.562,6.218,0.000
11.501,10.447,5.751,11.671,-2.494,5.959,6.408,8.568,0.000
10.745,11.412,4.655,10.406,-1.022,8.348,9.456,11.299,0.000
9.933,12.548,3.682,9.039,0.497,11.633,13.131,13.748,0.000
8.795,13.338,2.535,7.190,1.545,14.450,16.527,15.145,0.000
7.273,13.408,1.020,4.676,1.725,15.514,18.722,15.007,0.000
5.513,12.557,-0.958,1.616,0.575,13.747,18.858,13.215,0.000
3.716,10.725,-3.415,-1.649,-2.363,8.592,16.401,9.925,0.000
2.072,8.107,-6.143,-4.610,-7.042,0.700,11.660,5.628,0.000
0.766,5.219,-8.605,-6.662,-12.614,-7.925,5.904,1.174,0.000
-0.088,2.688,-10.182,-7.348,-17.809,-14.924,0.743,-2.493,0.000
-0.546,0.986,-10.542,-6.651,-21.516,-18.797,-2.611,-4.686,0.000
-0.798,0.377,-9.748,-4.953,-23.027,-19.260,-3.582,-5.059,0.000
-0.987,0.945,-8.100,-2.749,-22.112,-16.902,-2.196,-3.618,0.000
-1.059,2.578,-5.984,-0.465,-19.186,-12.866,0.893,-0.859,0.000
-0.787,4.953,-3.813,1.519,-15.311,-8.543,4.545,2.217,0.000
0.011,7.632,-1.954,2.859,-11.742,-5.027,7.664,4.522,0.000
1.247,10.117,-0.669,3.316,-9.379,-2.650,9.698,5.475,0.000
2.510,11.867,-0.138,2.768,-8.541,-1.072,10.687,5.219,0.000
3.270,12.420,-0.489,1.198,-9.040,0.195,10.944,4.361,0.000
3.122,11.586,-1.731,-1.231,-10.352,1.355,10.762,3.527,0.000
1.913,9.508,-3.712,-4.130,-11.851,2.290,10.308,3.037,0.000
-0.187,6.578,-6.117,-6.964,-13.088,2.770,9.620,2.831,0.000
-2.599,3.390,-8.472,-9.189,-13.930,2.589,8.630,2.607,0.000
-4.429,0.652,-10.188,-10.356,-14.455,1.563,7.226,2.080,0.000
-4.924,-1.078,-10.772,-10.250,-14.742,-0.394,5.387,1.212,0.000
-3.998,-1.710,-10.093,-8.992,-14.768,-3.048,3.341,0.272,0.000
-2.307,-1.642,-8.409,-6.951,-14.427,-5.815,1.544,-0.314,0.000
-0.806,-1.476,-6.198,-4.537,-13.629,-8.096,0.427,-0.238,0.000
-0.232,-1.686,-4.006,-2.111,-12.386,-9.629,0.147,0.475,0.000
-0.878,-2.461,-2.346,-0.024,-10.834,-10.508,0.595,1.470,0.000
-2.582,-3.688,-1.518,1.437,-9.148,-10.929,1.567,2.291,0.000
-4.791,-4.988,-1.415,2.186,-7.430,-10.984,2.868,2.620,0.000
-6.802,-5.868,-1.588,2.361,-5.627,-10.657,4.318,2.405,0.000
-8.154,-6.026,-1.573,2.171,-3.573,-9.925,5.766,1.846,0.000
-8.844,-5.598,-1.204,1.726,-1.168,-8.831,7.091,1.293,0.000
-9.142,-5.080,-0.640,0.986,1.458,-7.487,8.178,1.057,0.000
-9.226,-4.965,-0.153,-0.146,3.972,-6.056,8.881,1.222,0.000
-9.006,-5.407,0.075,-1.673,5.998,-4.799,9.021,1.608,0.000
-8.209,-6.195,0.039,-3.456,7.288,-4.089,8.418,1.930,0.000
-6.595,-6.943,-0.089,-5.266,7.860,-4.226,7.006,2.044,0.000
-4.126,-7.287,0.036,-6.862,8.076,-5.182,5.000,2.026,0.000
-0.991,-6.992,0.861,-8.026,8.545,-6.558,2.893,2.080,0.000
2.422,-6.070,2.660,-8.672,9.785,-7.824,1.212,2.374,0.000
5.524,-4.876,5.189,-8.980,11.831,-8.558,0.242,2.968,0.000
7.621,-4.000,7.664,-9.399,14.139,-8.496,-0.044,3.827,0.000
8.262,-3.897,9.221,-10.371,15.923,-7.543,0.124,4.844,0.000
7.590,-4.549,9.477,-11.960,16.608,-5.861,0.461,5.821,0.000
6.255,-5.507,8.678,-13.716,16.063,-3.888,0.750,6.502,0.000
4.953,-6.260,7.423,-14.965,14.580,-2.147,0.918,6.708,0.000
4.042,-6.557,6.293,-15.254,12.746,-1.054,1.008,6.473,0.000
3.531,-6.447,5.607,-14.594,11.216,-0.861,1.067,5.995,0.000
3.273,-6.137,5.329,-13.375,10.384,-1.647,1.046,5.481,0.000
3.110,-5.836,5.127,-12.085,10.193,-3.232,0.824,5.045,0.000
2.957,-5.641,4.608,-11.017,10.271,-5.163,0.310,4.733,0.000
2.852,-5.461,3.600,-10.116,10.267,-6.899,-0.462,4.573,0.000
2.934,-5.072,2.268,-9.097,10.077,-8.038,-1.292,4.563,0.000
3.296,-4.274,0.946,-7.743,9.830,-8.399,-1.860,4.651,0.000
3.846,-3.078,-0.132,-6.113,9.711,-7.994,-1.879,4.762,0.000
4.319,-1.710,-0.935,-4.497,9.797,-7.016,-1.276,4.807,0.000
4.471,-0.435,-1.514,-3.199,9.974,-5.764,-0.259,4.672,0.000
4.299,0.665,-1.892,-2.306,9.994,-4.518,0.798,4.237,0.000
4.086,1.713,-2.041,-1.610,9.645,-3.431,1.524,3.486,0.000
4.248,2.887,-1.899,-0.691,8.922,-2.539,1.695,2.582,0.000
5.066,4.256,-1.371,0.868,8.059,-1.824,1.302,1.788,0.000
6.482,5.704,-0.373,3.250,7.374,-1.256,0.525,1.277,0.000
8.098,6.963,1.091,6.277,7.029,-0.812,-0.417,0.995,0.000
9.392,7.745,2.864,9.452,6.914,-0.476,-1.412,0.717,0.000
9.960,7.914,4.673,12.041,6.753,-0.238,-2.436,0.229,0.000
9.673,7.594,6.275,13.259,6.331,-0.089,-3.438,-0.528,0.000
8.699,7.119,7.598,12.650,5.627,-0.034,-4.311,-1.447,0.000
7.405,6.833,8.713,10.467,4.738,-0.115,-5.041,-2.352,0.000
6.128,6.866,9.670,7.582,3.714,-0.440,-5.833,-3.102,0.000
4.973,7.047,10.413,4.953,2.503,-1.137,-6.982,-3.657,0.000
3.891,7.041,10.903,3.176,1.087,-2.228,-8.542,-4.046,0.000
2.939,6.611,11.268,2.425,-0.386,-3.549,-10.139,-4.295,0.000
2.364,5.813,11.746,2.569,-1.667,-4.813,-11.180,-4.384,0.000
2.367,5.001,12.458,3.228,-2.580,-5.737,-11.250,-4.278,0.000
2.828,4.654,13.244,3.873,-3.095,-6.138,-10.319,-3.979,0.000
3.313,5.076,13.760,4.087,-3.310,-6.012,-8.700,-3.539,0.000
3.308,6.121,13.681,3.773,-3.405,-5.629,-6.912,-3.026,0.000
2.424,7.171,12.814,3.073,-3.614,-5.503,-5.525,-2.497,0.000
0.531,7.472,11.147,2.154,-4.128,-6.139,-4.927,-1.973,0.000
-2.138,6.633,8.913,1.175,-4.908,-7.706,-5.130,-1.455,0.000
-5.001,4.880,6.594,0.427,-5.587,-9.928,-5.811,-0.942,0.000
-7.370,2.923,4.722,0.321,-5.630,-12.270,-6.518,-0.427,0.000
-8.772,1.575,3.639,1.147,-4.607,-14.166,-6.808,0.125,0.000
-9.116,1.380,3.406,2.872,-2.350,-15.171,-6.260,0.783,0.000
-8.668,2.355,3.858,5.180,0.985,-15.102,-4.603,1.606,0.000
-7.920,3.974,4.694,7.596,4.848,-14.171,-1.975,2.543,0.000
-7.361,5.486,5.591,9.622,8.371,-12.902,1.011,3.401,0.000
-7.235,6.370,6.331,10.871,10.741,-11.821,3.588,3.913,0.000
-7.427,6.544,6.860,11.191,11.608,-11.192,5.234,3.809,0.000
-7.610,6.209,7.203,10.659,11.127,-11.007,5.785,2.826,0.000
-7.521,5.595,7.343,9.504,9.734,-11.133,5.365,0.789,0.000
-7.159,4.884,7.180,8.023,7.959,-11.435,4.338,-2.175,0.000
-6.759,4.245,6.575,6.502,6.335,-11.830,3.253,-5.552,0.000
-6.603,3.772,5.450,5.106,5.231,-12.322,2.611,-8.648,0.000
-6.812,3.365,3.888,3.876,4.679,-12.984,2.574,-10.902,0.000
-7.238,2.757,2.135,2.823,4.393,-13.874,2.884,-12.031,0.000
-7.540,1.753,0.476,2.006,4.043,-14.938,3.091,-12.045,0.000
-7.354,0.445,-0.884,1.526,3.551,-15.940,2.870,-11.180,0.000
-6.483,-0.820,-1.877,1.460,3.158,-16.525,2.178,-9.741,0.000
-5.005,-1.706,-2.544,1.805,3.227,-16.425,1.197,-7.959,0.000
-3.272,-2.080,-2.958,2.443,3.964,-15.661,0.164,-6.026,0.000
-1.743,-1.999,-3.107,3.167,5.308,-14.555,-0.789,-4.226,0.000
-0.704,-1.594,-2.867,3.768,6.993,-13.521,-1.701,-2.908,0.000
-0.102,-1.034,-2.129,4.123,8.642,-12.858,-2.677,-2.289,0.000
0.376,-0.525,-0.953,4.230,9.868,-12.671,-3.727,-2.319,0.000
1.054,-0.239,0.390,4.167,10.442,-12.894,-4.715,-2.746,0.000
2.049,-0.252,1.481,4.008,10.433,-13.396,-5.471,-3.269,0.000
3.208,-0.572,1.890,3.737,10.164,-14.120,-5.949,-3.668,0.000
4.233,-1.218,1.376,3.251,9.984,-15.143,-6.270,-3.837,0.000
4.867,-2.185,0.051,2.468,10.055,-16.535,-6.632,-3.765,0.000
5.057,-3.376,-1.655,1.436,10.319,-18.154,-7.173,-3.481,0.000
4.990,-4.561,-3.229,0.339,10.648,-19.578,-7.884,-3.021,0.000
5.001,-5.394,-4.276,-0.571,11.093,-20.175,-8.536,-2.428,0.000
5.375,-5.462,-4.576,-1.064,12.018,-19.243,-8.693,-1.735,0.000
6.153,-4.470,-4.133,-1.029,13.924,-16.357,-7.912,-0.956,0.000
7.088,-2.531,-3.286,-0.572,16.953,-11.849,-6.087,-0.116,0.000
7.781,-0.263,-2.675,0.003,20.556,-6.903,-3.625,0.694,0.000
7.928,1.498,-2.906,0.371,23.697,-3.009,-1.251,1.319,0.000
7.480,2.173,-4.144,0.387,25.386,-1.200,0.371,1.595,0.000
6.615,1.711,-6.033,0.166,25.093,-1.690,0.924,1.413,0.000
5.606,0.538,-7.981,-0.022,22.919,-3.933,0.542,0.780,0.000
4.713,-0.702,-9.450,0.062,19.534,-6.841,-0.278,-0.107,0.000
4.126,-1.461,-10.073,0.485,15.850,-9.194,-0.936,-0.878,0.000
3.879,-1.557,-9.723,1.126,12.551,-10.240,-1.062,-1.169,0.000
3.806,-1.239,-8.608,1.745,9.865,-10.147,-0.667,-0.869,0.000
3.629,-0.993,-7.217,2.109,7.691,-9.819,-0.013,-0.215,0.000
3.140,-1.196,-6.043,2.136,5.839,-10.192,0.637,0.365,0.000
2.308,-1.883,-5.311,1.950,4.163,-11.561,1.127,0.521,0.000
1.206,-2.768,-4.940,1.817,2.619,-13.441,1.386,0.153,0.000
-0.100,-3.449,-4.727,1.960,1.290,-14.958,1.422,-0.576,0.000
-1.545,-3.640,-4.521,2.392,0.347,-15.361,1.368,-1.362,0.000
-3.017,-3.315,-4.309,2.898,-0.086,-14.360,1.445,-1.946,0.000
-4.351,-2.704,-4.173,3.192,-0.100,-12.250,1.799,-2.262,0.000
-5.364,-2.133,-4.162,3.153,-0.003,-9.809,2.362,-2.453,0.000
-5.842,-1.769,-4.177,2.953,-0.128,-7.897,2.902,-2.727,0.000
-5.588,-1.476,-3.957,2.962,-0.589,-6.915,3.212,-3.195,0.000
-4.589,-0.980,-3.210,3.500,-1.229,-6.581,3.206,-3.804,0.000
-3.123,-0.183,-1.778,4.619,-1.783,-6.253,2.852,-4.407,0.000
-1.662,0.694,0.255,6.078,-2.082,-5.451,2.111,-4.842,0.000
-0.653,1.288,2.517,7.468,-2.083,-4.078,1.017,-4.950,0.000
-0.340,1.386,4.459,8.420,-1.796,-2.255,-0.235,-4.554,0.000
-0.705,1.028,5.607,8.783,-1.241,-0.169,-1.379,-3.548,0.000
-1.527,0.363,5.757,8.632,-0.515,1.803,-2.279,-2.058,0.000
-2.527,-0.567,4.959,8.120,0.203,3.000,-3.022,-0.462,0.000
-3.496,-1.826,3.412,7.343,0.764,2.823,-3.829,0.822,0.000
-4.284,-3.371,1.445,6.408,1.141,1.261,-4.867,1.569,0.000
-4.705,-4.912,-0.532,5.548,1.385,-1.015,-6.158,1.789,0.000
-4.558,-6.075,-2.194,5.068,1.535,-3.131,-7.589,1.625,0.000
-3.771,-6.678,-3.440,5.183,1.652,-4.475,-8.953,1.276,0.000
-2.460,-6.816,-4.343,5.933,1.928,-4.746,-9.983,0.956,0.000
-0.842,-6.715,-4.975,7.233,2.645,-3.856,-10.440,0.847,0.000
0.884,-6.556,-5.331,8.912,3.967,-1.952,-10.221,1.062,0.000
2.594,-6.413,-5.369,10.740,5.787,0.577,-9.352,1.673,0.000
4.227,-6.249,-5.071,12.467,7.819,3.340,-7.904,2.747,0.000
5.766,-5.897,-4.431,13.883,9.860,6.284,-5.919,4.298,0.000
7.205,-5.073,-3.395,14.845,11.957,9.800,-3.374,6.224,0.000
8.470,-3.580,-1.947,15.264,14.275,14.322,-0.271,8.296,0.000
9.287,-1.682,-0.366,15.032,16.683,19.617,3.132,10.138,0.000
9.107,-0.263,0.640,13.928,18.472,24.464,6.164,11.255,0.000
7.371,-0.406,0.276,11.700,18.628,27.217,7.946,11.202,0.000
4.013,-2.686,-1.727,8.369,16.467,26.754,7.787,9.838,0.000
-0.312,-6.831,-4.850,4.410,11.995,22.943,5.411,7.391,0.000
-4.542,-11.927,-8.085,0.592,5.883,16.565,1.041,4.326,0.000
-7.682,-16.746,-10.371,-2.310,-0.676,9.107,-4.471,1.218,0.000
-9.084,-20.068,-10.854,-3.699,-6.240,2.352,-9.768,-1.353,0.000
-8.596,-21.125,-9.115,-3.309,-9.671,-2.344,-13.545,-2.997,0.000
-6.620,-19.914,-5.367,-1.322,-10.642,-4.559,-15.087,-3.702,0.000
-3.896,-17.022,-0.325,1.752,-9.569,-4.573,-14.318,-3.785,0.000
-1.083,-13.137,5.225,5.331,-7.194,-2.837,-11.568,-3.634,0.000
1.467,-8.834,10.673,8.846,-4.300,0.219,-7.481,-3.500,0.000
3.615,-4.642,15.553,11.655,-1.612,4.120,-2.925,-3.455,0.000
5.257,-1.052,19.493,13.142,0.389,8.360,1.308,-3.453,0.000
6.266,1.604,22.236,12.967,1.662,12.460,4.727,-3.401,0.000
6.503,3.170,23.603,11.156,2.513,15.926,7.069,-3.228,0.000
5.883,3.599,23.495,7.994,3.246,18.245,8.158,-2.967,0.000
4.521,2.962,22.022,3.970,3.889,19.004,7.961,-2.821,0.000
2.815,1.510,19.592,-0.266,4.255,18.071,6.697,-3.112,0.000
1.336,-0.333,16.804,-4.072,4.208,15.721,4.820,-4.067,0.000
0.568,-2.083,14.211,-7.012,3.858,12.585,2.877,-5.606,0.000
0.680,-3.395,12.093,-8.919,3.510,9.329,1.333,-7.327,0.000
1.471,-4.190,10.387,-9.851,3.468,6.310,0.419,-8.754,0.000
2.525,-4.567,8.836,-9.991,3.894,3.607,0.073,-9.571,0.000
3.502,-4.539,7.260,-9.486,4.793,1.347,0.039,-9.689,0.000
4.341,-3.935,5.720,-8.378,6.032,-0.151,0.029,-9.217,0.000
5.177,-2.603,4.429,-6.718,7.305,-0.621,-0.153,-8.459,0.000
6.072,-0.669,3.549,-4.742,8.185,-0.119,-0.585,-7.834,0.000
6.878,1.477,3.053,-2.872,8.361,1.002,-1.212,-7.662,0.000
7.353,3.411,2.769,-1.560,7.864,2.305,-1.870,-7.950,0.000
7.367,4.883,2.513,-1.131,7.026,3.439,-2.356,-8.416,0.000
6.965,5.866,2.177,-1.654,6.188,4.168,-2.578,-8.721,0.000
6.292,6.481,1.739,-2.863,5.458,4.331,-2.642,-8.672,0.000
5.482,6.888,1.241,-4.236,4.696,3.833,-2.768,-8.234,0.000
4.650,7.244,0.814,-5.227,3.683,2.740,-3.106,-7.459,0.000
3.990,7.731,0.719,-5.496,2.296,1.439,-3.583,-6.447,0.000
3.823,8.564,1.315,-4.957,0.580,0.599,-3.922,-5.316,0.000
4.423,9.885,2.844,-3.749,-1.278,0.819,-3.827,-4.144,0.000
5.750,11.599,5.170,-2.199,-2.992,2.220,-3.205,-2.940,0.000
7.407,13.362,7.763,-0.720,-4.274,4.384,-2.232,-1.701,0.000
8.889,14.781,9.998,0.395,-4.983,6.645,-1.259,-0.486,0.000
9.848,15.605,11.449,1.113,-5.218,8.352,-0.638,0.555,0.000
10.161,15.749,11.951,1.569,-5.225,8.980,-0.591,1.248,0.000
9.876,15.241,11.551,1.884,-5.199,8.282,-1.107,1.495,0.000
9.209,14.242,10.516,2.087,-5.174,6.535,-1.907,1.305,0.000
8.502,13.048,9.266,2.173,-5.061,4.523,-2.571,0.727,0.000
8.072,11.953,8.163,2.144,-4.771,3.086,-2.780,-0.198,0.000
8.027,11.068,7.300,1.929,-4.334,2.580,-2.494,-1.378,0.000
8.237,10.248,6.491,1.307,-3.933,2.734,-1.913,-2.610,0.000
8.470,9.238,5.493,0.033,-3.835,2.932,-1.283,-3.655,0.000
8.568,7.919,4.273,-1.870,-4.265,2.614,-0.760,-4.382,0.000
8.521,6.448,3.096,-3.962,-5.287,1.503,-0.365,-4.809,0.000
8.441,5.184,2.376,-5.609,-6.732,-0.265,0.009,-5.029,0.000
8.496,4.549,2.445,-6.296,-8.162,-2.055,0.609,-5.088,0.000
8.834,4.904,3.429,-5.773,-8.967,-2.867,1.759,-4.938,0.000
9.483,6.379,5.177,-4.079,-8.674,-1.905,3.649,-4.514,0.000
10.263,8.635,7.209,-1.621,-7.289,0.720,6.044,-3.863,0.000
10.813,10.855,8.798,0.857,-5.331,3.855,8.240,-3.215,0.000
10.798,12.162,9.325,2.607,-3.524,5.980,9.435,-2.872,0.000
10.150,12.161,8.667,3.293,-2.457,6.080,9.187,-2.997,0.000
9.122,11.138,7.244,3.118,-2.432,4.024,7.562,-3.500,0.000
8.155,9.832,5.727,2.619,-3.370,0.472,5.013,-4.081,0.000
7.755,9.084,4.763,2.377,-4.708,-3.351,2.255,-4.361,0.000
8.410,9.554,4.856,2.816,-5.492,-6.045,0.112,-4.009,0.000
10.368,11.439,6.213,4.065,-4.892,-6.705,-0.828,-2.898,0.000
13.293,14.236,8.515,5.887,-2.782,-5.467,-0.577,-1.233,0.000
16.209,16.877,10.951,7.800,0.171,-3.312,0.281,0.483,0.000
17.996,18.326,12.677,9.379,2.994,-1.293,1.027,1.709,0.000
18.014,18.135,13.299,10.445,4.972,0.075,1.260,2.109,0.000
16.293,16.472,12.944,11.007,5.876,0.847,1.004,1.602,0.000
13.315,13.809,11.984,11.088,5.925,1.360,0.549,0.297,0.000
9.757,10.672,10.745,10.630,5.620,1.985,0.236,-1.527,0.000
6.271,7.507,9.372,9.485,5.469,2.968,0.272,-3.500,0.000
3.260,4.544,7.827,7.507,5.667,4.260,0.616,-5.315,0.000
0.785,1.740,6.008,4.738,5.985,5.469,0.971,-6.814,0.000
-1.264,-1.058,3.922,1.526,5.998,6.094,0.969,-7.899,0.000
-2.917,-3.818,1.806,-1.551,5.527,5.968,0.462,-8.463,0.000
-4.019,-6.125,0.155,-3.842,4.976,5.526,-0.307,-8.445,0.000
-4.335,-7.282,-0.423,-4.790,5.282,5.579,-0.836,-7.938,0.000
-3.772,-6.765,0.442,-4.203,7.353,6.722,-0.700,-7.186,0.000
-2.584,-4.738,2.513,-2.555,11.356,8.838,0.194,-6.470,0.000
-1.367,-2.107,4.967,-0.925,16.459,11.128,1.630,-5.995,0.000
-0.772,0.005,6.871,-0.405,21.273,12.610,3.265,-5.824,0.000
-1.119,0.899,7.716,-1.412,24.568,12.614,4.764,-5.878,0.000
-2.225,0.590,7.600,-3.491,25.776,10.976,5.876,-5.979,0.000
-3.526,-0.342,7.036,-5.696,25.165,8.036,6.533,-5.953,0.000
-4.377,-1.130,6.620,-7.102,23.615,4.604,6.879,-5.741,0.000
-4.339,-1.248,6.712,-7.139,22.031,1.679,7.114,-5.460,0.000
-3.419,-0.728,7.232,-5.817,20.766,-0.112,7.292,-5.349,0.000
-2.130,-0.171,7.675,-3.841,19.553,-0.903,7.293,-5.615,0.000
-1.252,-0.373,7.413,-2.373,17.981,-1.395,7.009,-6.300,0.000
-1.332,-1.771,6.139,-2.365,15.953,-2.243,6.503,-7.223,0.000
-2.289,-4.114,4.145,-3.937,13.730,-3.622,5.968,-8.005,0.000
-3.462,-6.635,2.159,-6.387,11.656,-5.263,5.558,-8.173,0.000
-4.079,-8.550,0.879,-8.742,9.933,-6.742,5.297,-7.400,0.000
-3.775,-9.413,0.610,-10.239,8.628,-7.688,5.169,-5.721,0.000
-2.789,-9.153,1.250,-10.478,7.745,-7.866,5.257,-3.535,0.000
-1.808,-8.021,2.413,-9.491,7.165,-7.267,5.701,-1.370,0.000
-1.669,-6.605,3.487,-7.868,6.561,-6.151,6.531,0.323,0.000
-3.046,-5.676,3.748,-6.639,5.525,-4.863,7.592,1.243,0.000
-6.094,-5.764,2.719,-6.685,3.893,-3.563,8.652,1.286,0.000
-10.175,-6.780,0.548,-8.110,1.944,-2.210,9.534,0.613,0.000
-14.059,-8.141,-2.055,-10.219,0.203,-0.842,10.117,-0.439,0.000
-16.607,-9.268,-4.323,-12.067,-0.971,0.239,10.293,-1.567,0.000
-17.301,-9.926,-5.803,-12.964,-1.617,0.598,9.978,-2.636,0.000
-16.194,-10.168,-6.344,-12.582,-2.038,-0.067,9.156,-3.631,0.000
-13.625,-10.121,-5.943,-10.921,-2.521,-1.741,7.898,-4.550,0.000
-10.146,-9.889,-4.766,-8.382,-3.183,-4.064,6.378,-5.374,0.000
-6.496,-9.546,-3.172,-5.699,-3.987,-6.450,4.835,-6.096,0.000
-3.318,-9.098,-1.548,-3.560,-4.780,-8.321,3.487,-6.721,0.000
-0.839,-8.489,-0.107,-2.257,-5.336,-9.317,2.456,-7.181,0.000
1.100,-7.707,1.126,-1.722,-5.457,-9.376,1.767,-7.271,0.000
2.729,-6.897,2.158,-1.781,-5.135,-8.756,1.366,-6.763,0.000
4.108,-6.327,2.901,-2.271,-4.627,-8.004,1.130,-5.590,0.000
5.150,-6.202,3.181,-2.976,-4.311,-7.770,0.908,-3.911,0.000
5.796,-6.471,2.905,-3.603,-4.397,-8.449,0.594,-1.985,0.000
6.088,-6.811,2.230,-3.858,-4.756,-9.889,0.212,-0.031,0.000
6.107,-6.794,1.573,-3.519,-5.001,-11.464,-0.096,1.828,0.000
5.922,-6.132,1.398,-2.453,-4.742,-12.488,-0.170,3.553,0.000
5.636,-4.815,1.962,-0.637,-3.769,-12.564,0.045,5.135,0.000
5.416,-3.070,3.199,1.837,-2.069,-11.638,0.456,6.532,0.000
5.380,-1.232,4.773,4.745,0.197,-9.919,0.874,7.643,0.000
5.445,0.338,6.173,7.702,2.647,-7.835,1.097,8.342,0.000
5.316,1.309,6.861,10.229,4.728,-5.932,0.975,8.520,0.000
4.685,1.534,6.543,11.962,5.990,-4.570,0.484,8.166,0.000
3.448,1.177,5.403,12.819,6.367,-3.665,-0.219,7.464,0.000
1.721,0.625,4.045,12.927,6.165,-2.746,-0.830,6.773,0.000
-0.288,0.191,3.085,12.463,5.780,-1.348,-1.066,6.445,0.000
-2.368,-0.104,2.753,11.596,5.449,0.630,-0.834,6.591,0.000
-4.328,-0.518,2.796,10.497,5.194,2.876,-0.259,6.997,0.000
-6.021,-1.345,2.716,9.292,4.884,4.930,0.424,7.258,0.000
-7.326,-2.676,2.118,7.982,4.331,6.488,0.975,6.999,0.000
-8.063,-4.301,0.944,6.435,3.398,7.549,1.219,6.024,0.000
-7.993,-5.809,-0.495,4.536,2.110,8.382,1.126,4.383,0.000
-6.979,-6.759,-1.684,2.399,0.718,9.346,0.878,2.365,0.000
-5.150,-6.840,-2.196,0.392,-0.412,10.626,0.820,0.357,0.000
-2.905,-6.052,-1.973,-1.091,-1.039,12.055,1.240,-1.386,0.000
-0.831,-4.798,-1.390,-1.913,-1.209,13.155,2.134,-2.877,0.000
0.453,-3.745,-1.002,-2.270,-1.172,13.403,3.193,-4.311,0.000
0.543,-3.419,-1.171,-2.529,-1.185,12.560,4.002,-5.860,0.000
-0.501,-3.881,-1.875,-3.021,-1.377,10.835,4.274,-7.504,0.000
-2.170,-4.736,-2.821,-3.917,-1.756,8.719,3.924,-9.008,0.000
-3.774,-5.434,-3.679,-5.171,-2.249,6.690,3.049,-10.062,0.000
-4.720,-5.544,-4.191,-6.515,-2.731,5.072,1.899,-10.474,0.000
-4.638,-4.858,-4.200,-7.572,-3.098,4.067,0.790,-10.290,0.000
-3.475,-3.438,-3.701,-8.076,-3.336,3.723,-0.062,-9.762,0.000
-1.560,-1.607,-2.902,-7.996,-3.438,3.843,-0.634,-9.193,0.000
0.545,0.208,-2.090,-7.452,-3.213,4.056,-1.009,-8.724,0.000
2.396,1.758,-1.399,-6.550,-2.276,4.114,-1.243,-8.221,0.000
3.932,3.093,-0.715,-5.341,-0.339,4.116,-1.316,-7.374,0.000
5.403,4.390,0.152,-3.876,2.494,4.438,-1.209,-5.922,0.000
7.093,5.720,1.236,-2.230,5.728,5.401,-0.951,-3.860,0.000
9.093,7.018,2.367,-0.500,8.746,7.022,-0.576,-1.478,0.000
11.263,8.226,3.306,1.198,11.102,9.038,-0.061,0.783,0.000
13.304,9.323,3.876,2.713,12.642,11.080,0.619,2.572,0.000
14.759,10.112,3.869,3.842,13.386,12.693,1.305,3.744,0.000
15.056,10.037,2.917,4.362,13.293,13.298,1.561,4.315,0.000
13.782,8.451,0.658,4.149,12.244,12.383,0.863,4.410,0.000
11.076,5.197,-2.803,3.278,10.310,9.851,-1.069,4.288,0.000
7.659,0.844,-6.711,1.971,7.924,6.064,-4.151,4.313,0.000
4.432,-3.638,-10.031,0.495,5.738,1.600,-8.008,4.753,0.000
2.121,-7.295,-11.966,-0.781,4.418,-2.887,-11.987,5.560,0.000
1.229,-9.362,-12.148,-1.274,4.580,-6.624,-15.169,6.381,0.000
1.998,-9.427,-10.618,-0.396,6.645,-8.851,-16.683,6.830,0.000
